Tahiti Completion Time (ms);Devastator Completion Time (ms);AMD A10-5800K APU with Radeon(tm) HD Graphics   Completion Time (ms);Matrix Width (elements);Matrix Height (elements);Branch count (per thread);Read accesses to global memory (per thread);Write accesses to global memory (per thread);Read accesses to local memory (per thread);Write accesses to local memory (per thread);Read accesses to constant memory (per thread);Arithmetic operations (per thread);Logic operations (per thread);Bitwise operations (per thread);Comparison operations (per thread);Pown operations (per thread);Sqrt operations (per thread);Hypot operations (per thread);Data size transf from host to device (bytes);Data size transf from device to host (bytes);Data size allocated locally (bytes);Global work size dim 1 (number of threads);Global work size dim 2 (number of threads);Global work size dim 3 (number of threads);Local work size dim 1 (number of threads);Local work size dim 2 (number of threads);Local work size dim 3 (number of threads)
3.01;2.22;2.46;64;64;0;128;1;0;0;0;248;0;8;0;0;0;0;32768;16384;0;64;64;1;16;16;1
2.96;3.25;3.15;128;128;0;256;1;0;0;0;496;0;16;0;0;0;0;131072;65536;0;128;128;1;16;16;1
3.24;4.3;4.82;192;192;0;384;1;0;0;0;744;0;24;0;0;0;0;294912;147456;0;192;192;1;16;16;1
3.32;6.61;7.42;256;256;0;512;1;0;0;0;992;0;32;0;0;0;0;524288;262144;0;256;256;1;16;16;1
4.13;12.34;12.63;320;320;0;640;1;0;0;0;1240;0;40;0;0;0;0;819200;409600;0;320;320;1;16;16;1
4.77;18.54;20.47;384;384;0;768;1;0;0;0;1488;0;48;0;0;0;0;1179648;589824;0;384;384;1;16;16;1
5.78;25.25;29.41;448;448;0;896;1;0;0;0;1736;0;56;0;0;0;0;1605632;802816;0;448;448;1;16;16;1
7.51;35.61;43.94;512;512;0;1024;1;0;0;0;1984;0;64;0;0;0;0;2097152;1048576;0;512;512;1;16;16;1
10.7;48.34;61.08;576;576;0;1152;1;0;0;0;2232;0;72;0;0;0;0;2654208;1327104;0;576;576;1;16;16;1
14.43;64.34;82.73;640;640;0;1280;1;0;0;0;2480;0;80;0;0;0;0;3276800;1638400;0;640;640;1;16;16;1
17.48;83.65;109.93;704;704;0;1408;1;0;0;0;2728;0;88;0;0;0;0;3964928;1982464;0;704;704;1;16;16;1
9.3;106.68;141;768;768;0;1536;1;0;0;0;2976;0;96;0;0;0;0;4718592;2359296;0;768;768;1;16;16;1
10.92;133.58;178.53;832;832;0;1664;1;0;0;0;3224;0;104;0;0;0;0;5537792;2768896;0;832;832;1;16;16;1
12.87;165.41;221.64;896;896;0;1792;1;0;0;0;3472;0;112;0;0;0;0;6422528;3211264;0;896;896;1;16;16;1
16.13;201.48;272.31;960;960;0;1920;1;0;0;0;3720;0;120;0;0;0;0;7372800;3686400;0;960;960;1;16;16;1
26.54;243.69;340.92;1024;1024;0;2048;1;0;0;0;3968;0;128;0;0;0;0;8388608;4194304;0;1024;1024;1;16;16;1
22;290.74;395.67;1088;1088;0;2176;1;0;0;0;4216;0;136;0;0;0;0;9469952;4734976;0;1088;1088;1;16;16;1
25.99;343.81;469.23;1152;1152;0;2304;1;0;0;0;4464;0;144;0;0;0;0;10616832;5308416;0;1152;1152;1;16;16;1
28;402.38;552.67;1216;1216;0;2432;1;0;0;0;4712;0;152;0;0;0;0;11829248;5914624;0;1216;1216;1;16;16;1
35.2;469.2;645.34;1280;1280;0;2560;1;0;0;0;4960;0;160;0;0;0;0;13107200;6553600;0;1280;1280;1;16;16;1
36.29;541.51;746.73;1344;1344;0;2688;1;0;0;0;5208;0;168;0;0;0;0;14450688;7225344;0;1344;1344;1;16;16;1
44.04;621.37;860.65;1408;1408;0;2816;1;0;0;0;5456;0;176;0;0;0;0;15859712;7929856;0;1408;1408;1;16;16;1
46.43;708.78;982.29;1472;1472;0;2944;1;0;0;0;5704;0;184;0;0;0;0;17334272;8667136;0;1472;1472;1;16;16;1
81.41;805.34;1125.42;1536;1536;0;3072;1;0;0;0;5952;0;192;0;0;0;0;18874368;9437184;0;1536;1536;1;16;16;1
57.77;908.91;1263.74;1600;1600;0;3200;1;0;0;0;6200;0;200;0;0;0;0;20480000;10240000;0;1600;1600;1;16;16;1
69.43;1022.26;1423.57;1664;1664;0;3328;1;0;0;0;6448;0;208;0;0;0;0;22151168;11075584;0;1664;1664;1;16;16;1
74.05;1142.98;1592.12;1728;1728;0;3456;1;0;0;0;6696;0;216;0;0;0;0;23887872;11943936;0;1728;1728;1;16;16;1
93.97;1274.54;1779.58;1792;1792;0;3584;1;0;0;0;6944;0;224;0;0;0;0;25690112;12845056;0;1792;1792;1;16;16;1
89.95;1414.39;1974.51;1856;1856;0;3712;1;0;0;0;7192;0;232;0;0;0;0;27557888;13778944;0;1856;1856;1;16;16;1
102.5;1566.89;2197.16;1920;1920;0;3840;1;0;0;0;7440;0;240;0;0;0;0;29491200;14745600;0;1920;1920;1;16;16;1
107.94;1726.32;2421.57;1984;1984;0;3968;1;0;0;0;7688;0;248;0;0;0;0;31490048;15745024;0;1984;1984;1;16;16;1
161.27;1902.58;8775.71;2048;2048;0;4096;1;0;0;0;7936;0;256;0;0;0;0;33554432;16777216;0;2048;2048;1;16;16;1
