Tahiti Completion Time (ms);Devastator Completion Time (ms);AMD A10-5800K APU with Radeon(tm) HD Graphics   Completion Time (ms);Vector Size (elements);Block Size (elements);Branch count (per thread);Read accesses to global memory (per thread);Write accesses to global memory (per thread);Read accesses to local memory (per thread);Write accesses to local memory (per thread);Read accesses to constant memory (per thread);Arithmetic operations (per thread);Logic operations (per thread);Bitwise operations (per thread);Comparison operations (per thread);Pown operations (per thread);Sqrt operations (per thread);Hypot operations (per thread);Data size transf from host to device (bytes);Data size transf from device to host (bytes);Data size allocated locally (bytes);Global work size dim 1 (number of threads);Global work size dim 2 (number of threads);Global work size dim 3 (number of threads);Local work size dim 1 (number of threads);Local work size dim 2 (number of threads);Local work size dim 3 (number of threads)
11.34;9.27;12.61;2048;64;6;288;6;0;0;0;594;0;0;6;0;0;0;24576;384;0;99;6;6;99;6;6
9.14;8.21;8.04;2048;128;6;432;6;0;0;0;882;0;0;6;0;0;0;24576;192;0;51;6;6;51;6;6
10.01;11.66;7.19;2048;256;6;792;6;0;0;0;1602;0;0;6;0;0;0;24576;96;0;27;6;6;27;6;6
8.96;9.78;7.07;2048;512;6;1548;6;0;0;0;3114;0;0;6;0;0;0;24576;48;0;15;6;6;15;6;6
11.42;10.05;7.06;2048;1024;6;3078;6;0;0;0;6174;0;0;6;0;0;0;24576;24;0;9;6;6;9;6;6
8.29;7.98;7.31;4096;128;6;480;6;0;0;0;978;0;0;6;0;0;0;49152;384;0;99;6;6;99;6;6
9.18;9.03;7.1;4096;256;6;816;6;0;0;0;1650;0;0;6;0;0;0;49152;192;0;51;6;6;51;6;6
9.26;10.75;8.21;4096;512;6;1560;6;0;0;0;3138;0;0;6;0;0;0;49152;96;0;27;6;6;27;6;6
9.14;9.66;8.13;4096;1024;6;3084;6;0;0;0;6186;0;0;6;0;0;0;49152;48;0;15;6;6;15;6;6
10.48;9.61;9.23;4096;2048;6;6150;6;0;0;0;12318;0;0;6;0;0;0;49152;24;0;9;6;6;9;6;6
