Tahiti Completion Time (ms);Devastator Completion Time (ms);AMD A10-5800K APU with Radeon(tm) HD Graphics   Completion Time (ms);Matrix Width (elements);Matrix Height (elements);Filter Width (elements);Filter Height (elements);Branch count (per thread);Read accesses to global memory (per thread);Write accesses to global memory (per thread);Read accesses to local memory (per thread);Write accesses to local memory (per thread);Read accesses to constant memory (per thread);Arithmetic operations (per thread);Logic operations (per thread);Bitwise operations (per thread);Comparison operations (per thread);Pown operations (per thread);Sqrt operations (per thread);Hypot operations (per thread);Data size transf from host to device (bytes);Data size transf from device to host (bytes);Data size allocated locally (bytes);Global work size dim 1 (number of threads);Global work size dim 2 (number of threads);Global work size dim 3 (number of threads);Local work size dim 1 (number of threads);Local work size dim 2 (number of threads);Local work size dim 3 (number of threads)
3.54;4.2;4.08;64;64;3;3;5.25;4.125;1;0;0;4.125;39.5;0;0;5.25;0;0;0;17460;16384;0;64;64;1;16;16;1
3.77;3.65;3.59;128;128;3;3;5.25;4.125;1;0;0;4.125;39.5;0;0;5.25;0;0;0;67636;65536;0;128;128;1;16;16;1
4.81;4.01;3.81;256;256;3;3;5.25;4.125;1;0;0;4.125;39.5;0;0;5.25;0;0;0;266292;262144;0;256;256;1;16;16;1
5.61;5.78;5.6;512;512;3;3;5.25;4.125;1;0;0;4.125;39.5;0;0;5.25;0;0;0;1056820;1048576;0;512;512;1;16;16;1
7.19;6.81;9.12;1024;1024;3;3;5.25;4.125;1;0;0;4.125;39.5;0;0;5.25;0;0;0;4210740;4194304;0;1024;1024;1;16;16;1
17.32;14.48;26.1;2048;2048;3;3;5.25;4.125;1;0;0;4.125;39.5;0;0;5.25;0;0;0;16810036;16777216;0;2048;2048;1;16;16;1
3.69;3.59;3.66;64;64;5;5;8.75;11.875;1;0;0;11.875;97.5;0;0;8.75;0;0;0;18596;16384;0;64;64;1;16;16;1
3.54;3.57;3.6;128;128;5;5;8.75;11.875;1;0;0;11.875;97.5;0;0;8.75;0;0;0;69796;65536;0;128;128;1;16;16;1
4.03;3.97;4.63;256;256;5;5;8.75;11.875;1;0;0;11.875;97.5;0;0;8.75;0;0;0;270500;262144;0;256;256;1;16;16;1
5.03;5.96;6.42;512;512;5;5;8.75;11.875;1;0;0;11.875;97.5;0;0;8.75;0;0;0;1065124;1048576;0;512;512;1;16;16;1
